Pos,Predicted Pos,ORB,AST,BLK,eFG%,3P,3PA
SG,SF,0.6,1.1,0.1,0.493,0.9,2.3
C,C,1.7,2.3,1.6,0.629,0.0,0.0
C,C,2.3,1.2,0.8,0.424,0.0,0.1
C,PF,1.1,0.8,0.5,0.45799999999999996,0.3,0.9
SG,SG,0.1,1.1,0.1,0.45799999999999996,0.9,2.8
SG,SG,0.1,0.4,0.1,0.46399999999999997,0.5,1.8
SF,PF,1.0,1.0,0.2,0.593,1.2,2.6
PF,PG,1.7,7.4,1.4,0.551,1.2,3.2
SG,PG,0.2,1.6,0.2,0.474,0.6,1.6
SF,PF,1.2,0.9,0.3,0.5329999999999999,0.6,1.5
PG,PF,0.3,0.3,0.0,0.423,0.1,0.6
PG,PG,0.2,5.3,0.2,0.512,0.4,0.9
PG,PG,0.1,1.6,0.0,0.396,0.2,1.1
PF,PF,1.2,0.6,0.3,0.49700000000000005,0.0,0.2
SF,SG,0.2,1.0,0.3,0.457,1.1,3.6
SG,SF,0.9,1.8,0.2,0.479,1.5,4.9
PF,SF,1.8,1.3,1.9,0.467,1.1,3.4
PG,PG,0.3,2.9,0.1,0.503,0.4,1.4
PF,C,1.2,0.9,0.3,0.45899999999999996,0.0,0.0
SF,PF,0.4,0.3,0.2,0.451,0.2,0.7
C,C,0.5,1.1,0.5,0.431,0.0,0.1
PG,C,1.4,4.3,1.4,0.52,0.4,1.4
SF,C,1.3,1.8,1.6,0.44799999999999995,0.5,1.9
SF,PF,2.0,1.0,0.0,0.3,2.0,5.0
C,C,1.4,0.8,1.1,0.596,0.0,0.0
SG,SF,0.6,1.7,0.4,0.444,0.8,2.7
PF,PF,0.4,0.6,0.2,0.397,0.2,0.6
PF,SF,1.1,1.9,0.5,0.45799999999999996,0.7,2.4
SF,SG,0.4,2.3,0.5,0.517,1.5,4.1
PF,PF,0.8,0.2,0.4,0.45299999999999996,0.2,0.6
SG,SG,0.2,0.6,0.2,0.385,0.6,2.1
PG,PG,0.8,3.5,0.2,0.528,1.7,4.2
PF,C,0.7,0.4,0.2,0.542,0.0,0.0
SG,SG,0.2,1.4,0.1,0.525,1.3,3.6
C,C,2.2,4.1,2.0,0.48100000000000004,0.3,1.0
PG,SG,0.2,1.5,0.1,0.5670000000000001,1.1,2.5
SG,SG,0.1,1.4,0.1,0.593,2.7,5.6
SG,SG,0.4,1.7,0.4,0.518,1.0,2.7
PF,PF,2.6,2.1,0.2,0.479,0.1,0.4
C,C,1.1,0.7,1.4,0.501,0.1,0.2
PF,SG,0.7,1.1,0.3,0.544,2.3,5.8
C,C,0.2,0.0,0.0,0.6,0.0,0.0
SF,SG,0.6,2.8,0.2,0.41700000000000004,2.0,7.1
SF,SF,1.0,1.8,0.5,0.518,1.7,5.0
SF,SG,0.2,1.2,0.0,0.565,1.0,2.6
C,C,1.3,0.6,0.4,0.413,0.0,0.0
PF,PF,0.7,0.7,0.2,0.494,0.6,1.6
SG,SG,0.3,1.9,0.3,0.483,1.5,4.5
PG,PG,0.5,10.0,0.2,0.517,1.6,4.4
SG,SG,0.6,1.4,0.1,0.48200000000000004,1.5,4.4
PF,SF,1.6,1.4,1.0,0.5539999999999999,1.9,4.7
PF,SF,0.6,0.6,0.3,0.386,0.1,1.0
SG,SG,0.3,2.0,0.1,0.5,1.3,3.4
PG,PG,0.4,2.6,0.1,0.502,1.3,3.3
PF,SG,0.0,0.0,0.0,0.639,0.7,1.5
SF,PG,0.8,5.8,0.6,0.506,2.0,5.7
PG,PG,0.5,6.1,0.3,0.478,1.4,3.8
SF,SG,0.5,2.8,0.3,0.5710000000000001,1.7,4.1
PF,SF,0.9,2.4,0.6,0.52,1.5,4.2
PF,C,1.9,0.6,0.5,0.447,0.0,0.0
PF,PF,0.9,0.2,0.2,0.465,0.0,0.1
C,C,1.2,0.2,0.8,0.5589999999999999,0.0,0.0
C,C,4.9,0.8,1.4,0.522,0.0,0.1
PF,SG,0.5,1.0,0.4,0.569,1.3,3.4
C,C,0.6,0.6,0.5,0.539,0.2,0.7
PG,PG,0.3,2.4,0.1,0.436,0.3,1.4
SF,SF,0.7,1.0,0.4,0.518,0.7,2.2
SF,SG,0.3,0.6,0.1,0.449,0.2,1.1
SG,SG,0.1,0.5,0.0,0.4,0.3,0.9
C,C,0.5,0.2,0.2,0.44,0.0,0.2
C,C,0.5,0.1,0.2,0.529,0.0,0.0
C,C,1.4,0.4,0.8,0.5670000000000001,0.0,0.1
SF,C,1.5,0.8,0.5,0.529,0.2,0.5
C,C,1.2,0.3,1.1,0.628,0.0,0.0
PF,C,2.7,1.5,1.5,0.515,0.0,0.1
C,C,1.1,0.4,1.0,0.537,0.0,0.0
C,C,3.0,1.4,1.3,0.5670000000000001,0.0,0.0
PG,PG,0.1,1.1,0.0,0.494,0.3,0.8
C,C,0.7,0.8,0.3,0.5329999999999999,0.0,0.0
PF,C,1.2,0.6,0.8,0.532,0.2,0.9
SG,SG,0.4,1.2,0.1,0.515,0.6,1.6
SG,SG,0.2,2.7,0.3,0.521,2.5,6.5
PG,PG,0.4,6.0,0.3,0.485,1.3,4.0
SF,PG,0.8,3.4,0.3,0.552,0.8,2.4
SG,SF,0.6,0.3,0.4,0.294,0.3,1.4
SF,PF,1.3,0.9,0.4,0.522,0.5,1.8
PF,C,0.4,0.1,0.5,0.5,0.0,0.0
PG,PG,0.2,3.7,0.1,0.439,0.7,2.3
SG,SG,0.2,0.8,0.0,0.494,0.4,1.2
PF,PG,1.5,4.9,0.5,0.504,0.2,0.5
SG,PG,0.8,7.5,0.6,0.512,2.9,8.0
SG,PG,1.1,4.6,0.6,0.45899999999999996,0.1,0.6
